run_id,model,epoch,train_mse
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,1,0.2633289367747693
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,2,0.25074937760882676
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,3,0.2504827413993098
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,4,0.2503548903819137
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,5,0.2502849333504855
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,6,0.2502487534482043
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,7,0.2502146448291569
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,8,0.25019138473362545
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,9,0.25018329963518227
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,10,0.2501651200325341
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,11,0.250150732179236
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,12,0.2501399410709837
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,13,0.2501281255208596
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,14,0.2501208752075854
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,15,0.2501134457816079
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,16,0.25010615888004395
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,17,0.25010323369383514
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,18,0.2500976764456482
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,19,0.2500931109304929
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,20,0.2500887188991783
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,21,0.25008787656770437
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,22,0.2500822719955522
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,23,0.25008456882255814
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,24,0.2500792100554463
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,25,0.2500811024740415
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,26,0.25007853764464016
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,27,0.2500762470444897
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,28,0.2500774085294779
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,29,0.250072363204481
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,30,0.2500700867451542
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,31,0.2500731310719857
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,32,0.2500726470107111
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,33,0.25006821212105024
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,34,0.25006820123280704
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,35,0.2500680679306697
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,36,0.2500633314498373
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,37,0.2500641478693524
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,38,0.2500646204023269
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,39,0.25006501021289296
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,40,0.2500664640519972
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,41,0.2500635445774151
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,42,0.2500650148083423
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,43,0.2500625021382348
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,44,0.25006536791920553
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,45,0.25006309492050605
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,46,0.2500652823252949
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,47,0.2500653322354083
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,48,0.25006073399936213
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,49,0.2500628531499842
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,50,0.2500593274203311
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,51,0.25006088154373174
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,52,0.2500607096087606
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,53,0.250059503943703
