run_id,model,epoch,train_mse
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,1,2.56990925525497
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,2,0.2509574160869761
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,3,0.2507928331392577
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,4,0.25104935249578375
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,5,0.2498536678081109
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,6,0.2481694550501743
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,7,0.24585924658003933
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,8,0.24271906551712163
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,9,0.23878874812248796
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,10,0.2343409723791865
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,11,0.22966992528904484
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,12,0.22504740943782053
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,13,0.22057917830079532
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,14,0.21647694979469634
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,15,0.2126255961250081
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,16,0.2090503585902752
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,17,0.20576005960242583
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,18,0.20277591039712206
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,19,0.2000223341826768
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,20,0.1974681986162068
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,21,0.19513355056346882
